202045	13720	36
202045	14920	0
202050	26803	340
202050	14119	83
202050	26718	10
202050	24904	0
202050	26717	0
202050	14120	66
202050	13820	22
202050	15120	79
202050	14919	0
202050	13519	42
202050	14719	0
202050	14820	0
202050	16019	0
202050	26804	110
202050	24902	0
202050	20803	99
202050	25901	38
202050	24903	0
202050	25902	33
202050	13619	14
202050	14019	39
202050	13919	27
202050	14619	0
202050	14420	0
202050	14819	0
202050	20501	0
202050	27303	52
202050	14720	0
202050	25820	0
202050	16020	0
202050	14219	0
202050	25819	0
202050	14519	0
202050	13720	22
202050	14920	0
202055	26803	352
202055	14119	79
202055	26718	6
202055	24904	0
202055	26717	0
202055	14120	5
202055	13820	14
202055	15120	79
202055	14919	0
202055	13519	14
202055	14719	0
202055	14820	0
202055	16019	0
202055	26804	101
202055	24902	0
202055	20803	139
202055	25901	30
202055	24903	0
202055	25902	58
202055	13619	11
202055	14019	40
202055	13919	18
202055	14619	0
202055	14420	0
202055	14819	0
202055	20501	0
202055	27303	44
202055	14720	0
202055	25820	0
202055	16020	0
202055	14219	0
202055	25819	0
202055	14519	0
202055	13720	16
202055	14920	0
202100	26803	347
202100	14119	90
202100	26718	13
202100	24904	0
202100	26717	0
202100	14120	48
202100	13820	12
202100	15120	71
202100	14919	0
202100	13519	24
202100	14719	0
202100	14820	0
202100	16019	0
202100	26804	116
202100	24902	0
202100	20803	89
202100	25901	14
202100	24903	0
202100	25902	92
202100	13619	17
202100	14019	39
202100	13919	25
202100	14619	0
202100	14420	0
202100	14819	0
202100	20501	0
202100	27303	40
202100	14720	0
202100	25820	0
202100	16020	0
202100	14219	0
202100	25819	0
202100	14519	0
202100	13720	26
202100	14920	0
202105	26803	323
202105	14119	49
202105	26718	1
202105	24904	0
202105	26717	0
202105	14120	47
202105	13820	21
202105	15120	72
202105	14919	0
202105	13519	12
202105	14719	0
202105	14820	0
202105	16019	0
202105	26804	108
202105	24902	0
202105	20803	98
202105	25901	14
202105	24903	0
202105	25902	25
202105	13619	5
202105	14019	58
202105	13919	23
202105	14619	0
202105	14420	0
202105	14819	0
202105	20501	0
202105	27303	36
202105	14720	0
202105	25820	0
202105	16020	0
202105	14219	0
202105	25819	0
202105	14519	0
202105	13720	38
202105	14920	0
202110	26803	320
202110	14119	53
202110	26718	5
202110	24904	0
202110	26717	0
202110	14120	55
202110	13820	9
202110	15120	60
202110	14919	0
202110	13519	25
202110	14719	0
202110	14820	0
202110	16019	0
202110	26804	120
202110	24902	0
202110	20803	88
202110	25901	47
202110	24903	0
202110	25902	17
202110	13619	11
202110	14019	65
202110	13919	18
202110	14619	0
202110	14420	0
202110	14819	0
202110	20501	0
202110	27303	40
202110	14720	0
202110	25820	0
202110	16020	0
202110	14219	0
202110	25819	0
202110	14519	0
202110	13720	27
202110	14920	0
202115	26803	332
202115	14119	59
202115	26718	8
202115	24904	0
202115	26717	0
202115	14120	58
202115	13820	16
202115	15120	78
202115	14919	0
202115	13519	25
202115	14719	0
202115	14820	0
202115	16019	0
202115	26804	101
202115	24902	0
202115	20803	110
202115	25901	20
202115	24903	0
202115	25902	28
202115	13619	15
202115	14019	10
202115	13919	21
202115	14619	0
202115	14420	0
202115	14819	0
202115	20501	0
202115	27303	41
202115	14720	0
202115	25820	0
202115	16020	0
202115	14219	0
202115	25819	0
202115	14519	0
202115	13720	23
202115	14920	0
202120	26803	345
202120	14119	56
202120	26718	10
202120	24904	0
202120	26717	0
202120	14120	55
202120	13820	16
202120	15120	80
202120	14919	0
202120	13519	35
202120	14719	0
202120	14820	0
202120	16019	0
202120	26804	90
202120	24902	0
202120	20803	113
202120	25901	0
202120	24903	0
202120	25902	60
202120	13619	16
202120	14019	61
202120	13919	23
202120	14619	0
202120	14420	0
202120	14819	0
202120	20501	0
202120	27303	50
202120	14720	0
202120	25820	0
202120	16020	0
202120	14219	0
202120	25819	0
202120	14519	0
202120	13720	9
202120	14920	0
202125	26803	310
202125	14119	59
202125	26718	11
202125	24904	0
202125	26717	0
202125	14120	39
202125	13820	17
202125	15120	84
202125	14919	0
202125	13519	13
202125	14719	0
202125	14820	0
202125	16019	0
202125	26804	107
202125	24902	0
202125	20803	104
202125	25901	38
202125	24903	0
202125	25902	22
202125	13619	24
202125	14019	39
202125	13919	5
202125	14619	0
202125	14420	0
202125	14819	0
202125	20501	0
202125	27303	49
202125	14720	0
202125	25820	0
202125	16020	0
202125	14219	0
202125	25819	0
202125	14519	0
202125	13720	12
202125	14920	0
202130	26803	312
202130	14119	48
202130	26718	7
202130	24904	0
202130	26717	0
202130	14120	60
202130	13820	17
202130	15120	85
202130	14919	0
202130	13519	10
202130	14719	0
202130	14820	0
202130	16019	0
202130	26804	110
202130	24902	0
202130	20803	108
202130	25901	17
202130	24903	0
202130	25902	19
202130	13619	8
202130	14019	10
202130	13919	32
202130	14619	0
202130	14420	0
202130	14819	0
202130	20501	0
202130	27303	42
202130	14720	0
202130	25820	0
202130	16020	0
202130	14219	0
202130	25819	0
202130	14519	0
202130	13720	15
202130	14920	0
202135	26803	348
202135	14119	74
202135	26718	10
202135	24904	0
202135	26717	0
202135	14120	55
202135	13820	10
202135	15120	68
202135	14919	0
202135	13519	17
202135	14719	0
202135	14820	0
202135	16019	0
202135	26804	105
202135	24902	0
202135	20803	122
202135	25901	45
202135	24903	0
202135	25902	84
202135	13619	27
202135	14019	41
202135	13919	14
202135	14619	0
202135	14420	0
202135	14819	0
202135	20501	0
202135	27303	37
202135	14720	0
202135	25820	0
202135	16020	0
202135	14219	0
202135	25819	0
202135	14519	0
202135	13720	32
202135	14920	0
202140	26803	298
202140	14119	69
202140	26718	6
202140	24904	0
202140	26717	0
202140	14120	0
202140	13820	17
202140	15120	71
202140	14919	0
202140	13519	30
202140	14719	0
202140	14820	0
202140	16019	0
202140	26804	104
202140	24902	0
202140	20803	123
202140	25901	0
202140	24903	0
202140	25902	48
202140	13619	15
202140	14019	30
202140	13919	23
202140	14619	0
202140	14420	0
202140	14819	0
202140	20501	0
202140	27303	40
202140	14720	0
202140	25820	0
202140	16020	0
202140	14219	0
202140	25819	0
202140	14519	0
202140	13720	16
202140	14920	0
202145	26803	287
202145	14119	39
202145	26718	7
202145	24904	0
202145	26717	0
202145	14120	5
202145	13820	16
202145	15120	70
202145	14919	0
202145	13519	11
202145	14719	0
202145	14820	0
202145	16019	0
202145	26804	95
202145	24902	0
202145	20803	91
202145	25901	0
202145	24903	0
202145	25902	72
202145	13619	17
202145	14019	81
202145	13919	23
202145	14619	0
202145	14420	0
202145	14819	0
202145	20501	0
202145	27303	36
202145	14720	0
202145	25820	0
202145	16020	0
202145	14219	0
202145	25819	0
202145	14519	0
202145	13720	43
202145	14920	0
202150	26803	282
202150	14119	54
202150	26718	4
202150	24904	0
202150	26717	0
202150	14120	62
202150	13820	32
202150	15120	87
202150	14919	0
202150	13519	12
202150	14719	0
202150	14820	0
202150	16019	0
202150	26804	100
202150	24902	0
202150	20803	103
202150	25901	34
202150	24903	2
202150	25902	54
202150	13619	16
202150	14019	52
202150	13919	19
202150	14619	0
202150	14420	0
202150	14819	0
202150	20501	0
202150	27303	40
202150	14720	0
202150	25820	0
202150	16020	0
202150	14219	0
202150	25819	0
202150	14519	0
202150	13720	30
202150	14920	0
202155	26803	283
202155	14119	79
202155	26718	5
202155	24904	0
202155	26717	0
202155	14120	51
202155	13820	15
202155	15120	70
202155	14919	0
202155	13519	19
202155	14719	0
202155	14820	0
202155	16019	0
202155	26804	104
202155	24902	0
202155	20803	99
202155	25901	44
202155	24903	1
202155	25902	54
202155	13619	28
202155	14019	56
202155	13919	22
202155	14619	0
202155	14420	0
202155	14819	0
202155	20501	0
202155	27303	28
202155	14720	0
202155	25820	0
202155	16020	0
202155	14219	0
202155	25819	0
202155	14519	0
202155	13720	31
202155	14920	0
202200	26803	251
202200	14119	87
202200	26718	0
202200	24904	0
202200	26717	0
202200	14120	36
202200	13820	22
202200	15120	58
202200	14919	0
202200	13519	9
202200	14719	0
202200	14820	0
202200	16019	0
202200	26804	75
202200	24902	0
202200	20803	111
202200	25901	17
202200	24903	0
202200	25902	67
202200	13619	18
202200	14019	41
202200	13919	8
202200	14619	0
202200	14420	0
202200	14819	0
202200	20501	0
202200	27303	31
202200	14720	0
202200	25820	0
202200	16020	0
202200	14219	0
202200	25819	0
202200	14519	0
202200	13720	30
202200	14920	0
202205	26803	266
202205	14119	36
202205	26718	3
202205	24904	0
202205	26717	0
202205	14120	38
202205	13820	13
202205	15120	82
202205	14919	0
202205	13519	30
202205	14719	0
202205	14820	0
202205	16019	0
202205	26804	96
202205	24902	0
202205	20803	124
202205	25901	12
202205	24903	0
202205	25902	70
202205	13619	7
202205	14019	49
202205	13919	26
202205	14619	0
202205	14420	0
202205	14819	0
202205	20501	0
202205	27303	26
202205	14720	0
202205	25820	0
202205	16020	0
202205	14219	0
202205	25819	0
202205	14519	0
202205	13720	36
202205	14920	0
202210	26803	268
202210	14119	30
202210	26718	5
202210	24904	0
202210	26717	0
202210	14120	53
202210	13820	24
202210	15120	83
202210	14919	0
202210	13519	16
202210	14719	0
202210	14820	0
202210	16019	0
202210	26804	93
202210	24902	0
202210	20803	103
202210	25901	15
202210	24903	0
202210	25902	34
202210	13619	17
202210	14019	87
202210	13919	20
202210	14619	0
202210	14420	0
202210	14819	0
202210	20501	0
202210	27303	29
202210	14720	0
202210	25820	0
202210	16020	0
202210	14219	0
202210	25819	0
202210	14519	0
202210	13720	17
202210	14920	0
202215	26803	234
202215	14119	50
202215	26718	4
202215	24904	0
202215	26717	0
202215	14120	33
202215	13820	14
202215	15120	73
202215	14919	0
202215	13519	30
202215	14719	0
202215	14820	0
202215	16019	0
202215	26804	70
202215	24902	0
202215	20803	110
202215	25901	23
202215	24903	0
202215	25902	48
202215	13619	13
202215	14019	98
202215	13919	17
202215	14619	0
202215	14420	0
202215	14819	0
202215	20501	0
202215	27303	31
202215	14720	0
202215	25820	0
202215	16020	0
202215	14219	0
202215	25819	0
202215	14519	0
202215	13720	22
202215	14920	0
202220	26803	242
202220	14119	57
202220	26718	5
202220	24904	0
202220	26717	0
202220	14120	20
202220	13820	8
202220	15120	60
202220	14919	0
202220	13519	29
202220	14719	0
202220	14820	0
202220	16019	0
202220	26804	77
202220	24902	0
202220	20803	84
202220	25901	2
202220	24903	0
202220	25902	65
202220	13619	20
202220	14019	68
202220	13919	24
202220	14619	0
202220	14420	0
202220	14819	0
202220	20501	0
202220	27303	35
202220	14720	0
202220	25820	0
202220	16020	0
202220	14219	0
202220	25819	0
202220	14519	0
202220	13720	28
202220	14920	0
202225	26803	247
202225	14119	0
202225	26718	1
202225	24904	0
202225	26717	0
202225	14120	19
202225	13820	25
202225	15120	69
202225	14919	0
202225	13519	19
202225	14719	0
202225	14820	0
202225	16019	0
202225	26804	65
202225	24902	0
202225	20803	88
202225	25901	8
202225	24903	0
202225	25902	27
202225	13619	0
202225	14019	27
202225	13919	18
202225	14619	0
202225	14420	0
202225	14819	0
202225	20501	0
202225	27303	12
202225	14720	0
202225	25820	0
202225	16020	0
202225	14219	0
202225	25819	0
202225	14519	0
202225	13720	15
202225	14920	0
202230	26803	246
202230	14119	0
202230	26718	4
202230	24904	0
202230	26717	0
202230	14120	48
202230	13820	13
202230	15120	57
202230	14919	0
202230	13519	13
202230	14719	0
202230	14820	0
202230	16019	0
202230	26804	70
202230	24902	0
202230	20803	72
202230	25901	12
202230	24903	0
202230	25902	28
202230	13619	0
202230	14019	30
202230	13919	14
202230	14619	0
202230	14420	0
202230	14819	0
202230	20501	0
202230	27303	38
202230	14720	0
202230	25820	0
202230	16020	0
202230	14219	0
202230	25819	0
202230	14519	0
202230	13720	24
202230	14920	0
202235	26803	222
202235	14119	0
202235	26718	0
202235	24904	0
202235	26717	0
202235	14120	26
202235	13820	10
202235	15120	52
202235	14919	0
202235	13519	22
202235	14719	0
202235	14820	0
202235	16019	0
202235	26804	70
202235	24902	0
202235	20803	86
202235	25901	11
202235	24903	0
202235	25902	49
202235	13619	6
202235	14019	39
202235	13919	34
202235	14619	0
202235	14420	0
202235	14819	0
202235	20501	0
202235	27303	27
202235	14720	0
202235	25820	0
202235	16020	0
202235	14219	0
202235	25819	0
202235	14519	0
202235	13720	15
202235	14920	0
202240	26803	215
202240	14119	0
202240	26718	4
202240	24904	0
202240	26717	0
202240	14120	21
202240	13820	7
202240	15120	51
202240	14919	0
202240	13519	18
202240	14719	0
202240	14820	0
202240	16019	0
202240	26804	58
202240	24902	0
202240	20803	52
202240	25901	25
202240	24903	0
202240	25902	34
202240	13619	5
202240	14019	43
202240	13919	19
202240	14619	0
202240	14420	0
202240	14819	0
202240	20501	0
202240	27303	16
202240	14720	0
202240	25820	0
202240	16020	0
202240	14219	0
202240	25819	0
202240	14519	0
202240	13720	12
202240	14920	0
202245	26803	220
202245	14119	50
202245	26718	5
202245	24904	0
202245	26717	0
202245	14120	28
202245	13820	5
202245	15120	62
202245	14919	0
202245	13519	13
202245	14719	0
202245	14820	0
202245	16019	0
202245	26804	63
202245	24902	0
202245	20803	55
202245	25901	26
202245	24903	0
202245	25902	25
202245	13619	6
202245	14019	27
202245	13919	23
202245	14619	0
202245	14420	0
202245	14819	0
202245	20501	0
202245	27303	21
202245	14720	0
202245	25820	0
202245	16020	0
202245	14219	0
202245	25819	0
202245	14519	0
202245	13720	17
202245	14920	0
202250	26803	199
202250	14119	40
202250	26718	3
202250	24904	0
202250	26717	0
202250	14120	21
202250	13820	8
202250	15120	63
202250	14919	0
202250	13519	8
202250	14719	0
202250	14820	0
202250	16019	0
202250	26804	63
202250	24902	0
202250	20803	48
202250	25901	26
202250	24903	0
202250	25902	41
202250	13619	9
202250	14019	24
202250	13919	32
202250	14619	0
202250	14420	0
202250	14819	0
202250	20501	0
202250	27303	28
202250	14720	0
202250	25820	0
202250	16020	0
202250	14219	0
202250	25819	0
202250	14519	0
202250	13720	6
202250	14920	0
202255	26803	169
202255	14119	56
202255	26718	8
202255	24904	0
202255	26717	0
202255	14120	25
202255	13820	25
202255	15120	44
202255	14919	0
202255	13519	15
202255	14719	0
202255	14820	0
202255	16019	0
202255	26804	64
202255	24902	0
202255	20803	65
202255	25901	34
202255	24903	0
202255	25902	55
202255	13619	6
202255	14019	63
202255	13919	16
202255	14619	0
202255	14420	0
202255	14819	0
202255	20501	0
202255	27303	22
202255	14720	0
202255	25820	0
202255	16020	0
202255	14219	0
202255	25819	0
202255	14519	0
202255	13720	24
202255	14920	0
202300	26803	197
202300	14119	49
202300	26718	7
202300	24904	0
202300	26717	0
202300	14120	40
202300	13820	16
202300	15120	47
202300	14919	0
202300	13519	12
202300	14719	0
202300	14820	0
202300	16019	0
202300	26804	63
202300	24902	0
202300	20803	55
202300	25901	15
202300	24903	0
202300	25902	19
202300	13619	7
202300	14019	29
202300	13919	12
202300	14619	0
202300	14420	0
202300	14819	0
202300	20501	0
202300	27303	26
202300	14720	0
202300	25820	0
202300	16020	0
202300	14219	0
202300	25819	0
202300	14519	0
202300	13720	24
202300	14920	0
202305	26803	193
202305	14119	37
202305	26718	3
202305	24904	0
202305	26717	0
202305	14120	12
202305	13820	16
202305	15120	53
202305	14919	0
202305	13519	10
202305	14719	0
202305	14820	0
202305	16019	0
202305	26804	52
202305	24902	0
202305	20803	49
202305	25901	14
202305	24903	0
202305	25902	55
202305	13619	13
202305	14019	32
202305	13919	11
202305	14619	0
202305	14420	0
202305	14819	0
202305	20501	0
202305	27303	19
202305	14720	0
202305	25820	0
202305	16020	0
202305	14219	0
202305	25819	0
202305	14519	0
202305	13720	17
202305	14920	0
202310	26803	160
202310	14119	54
202310	26718	0
202310	24904	0
202310	26717	0
202310	14120	28
202310	13820	5
202310	15120	49
202310	14919	0
202310	13519	10
202310	14719	0
202310	14820	0
202310	16019	0
202310	26804	63
202310	24902	0
202310	20803	40
202310	25901	0
202310	24903	0
202310	25902	38
202310	13619	10
202310	14019	56
202310	13919	16
202310	14619	0
202310	14420	0
202310	14819	0
202310	20501	0
202310	27303	16
202310	14720	0
202310	25820	0
202310	16020	0
202310	14219	0
202310	25819	0
202310	14519	0
202310	13720	21
202310	14920	0
202315	26803	143
202315	14119	38
202315	26718	1
202315	24904	0
202315	26717	0
202315	14120	21
202315	13820	16
202315	15120	50
202315	14919	0
202315	13519	21
202315	14719	0
202315	14820	0
202315	16019	0
202315	26804	47
202315	24902	0
202315	20803	57
202315	25901	9
202315	24903	0
202315	25902	33
202315	13619	11
202315	14019	37
202315	13919	13
202315	14619	0
202315	14420	0
202315	14819	0
202315	20501	0
202315	27303	20
202315	14720	0
202315	25820	0
202315	16020	0
202315	14219	0
202315	25819	0
202315	14519	0
202315	13720	11
202315	14920	0
202320	26803	145
202320	14119	24
202320	26718	4
202320	24904	0
202320	26717	0
202320	14120	18
202320	13820	8
202320	15120	30
202320	14919	0
202320	13519	3
202320	14719	0
202320	14820	0
202320	16019	0
202320	26804	53
202320	24902	0
202320	20803	51
202320	25901	20
202320	24903	0
202320	25902	47
202320	13619	13
202320	14019	44
202320	13919	9
202320	14619	0
202320	14420	0
202320	14819	0
202320	20501	0
202320	27303	18
202320	14720	0
202320	25820	0
202320	16020	0
202320	14219	0
202320	25819	0
202320	14519	0
202320	13720	8
202320	14920	0
202325	26803	165
202325	14119	22
202325	26718	2
202325	24904	0
202325	26717	0
202325	14120	17
202325	13820	7
202325	15120	56
202325	14919	0
202325	13519	10
202325	14719	0
202325	14820	0
202325	16019	0
202325	26804	62
202325	24902	0
202325	20803	41
202325	25901	4
202325	24903	0
202325	25902	24
202325	13619	13
202325	14019	33
202325	13919	9
202325	14619	0
202325	14420	0
202325	14819	0
202325	20501	0
202325	27303	16
202325	14720	0
202325	25820	0
202325	16020	0
202325	14219	0
202325	25819	0
202325	14519	0
202325	13720	14
202325	14920	0
202330	26803	145
202330	14119	39
202330	26718	2
202330	24904	0
202330	26717	0
202330	14120	23
202330	13820	15
202330	15120	57
202330	14919	0
202330	13519	13
202330	14719	0
202330	14820	0
202330	16019	0
202330	26804	40
202330	24902	0
202330	20803	53
202330	25901	6
202330	24903	0
202330	25902	15
202330	13619	25
202330	14019	45
202330	13919	8
202330	14619	0
202330	14420	0
202330	14819	0
202330	20501	0
202330	27303	18
202330	14720	0
202330	25820	0
202330	16020	0
202330	14219	0
202330	25819	0
202330	14519	0
202330	13720	12
202330	14920	0
202335	26803	149
202335	14119	33
202335	26718	1
202335	24904	0
202335	26717	0
202335	14120	29
202335	13820	13
202335	15120	45
202335	14919	0
202335	13519	9
202335	14719	0
202335	14820	0
202335	16019	0
202335	26804	46
202335	24902	0
202335	20803	38
202335	25901	7
202335	24903	0
202335	25902	30
202335	13619	15
202335	14019	16
202335	13919	10
202335	14619	0
202335	14420	0
202335	14819	0
202335	20501	0
202335	27303	21
202335	14720	0
202335	25820	0
202335	16020	0
202335	14219	0
202335	25819	0
202335	14519	0
202335	13720	13
202335	14920	0
202340	26803	133
202340	14119	31
202340	26718	1
202340	24904	0
202340	26717	0
202340	14120	23
202340	13820	12
202340	15120	47
202340	14919	0
202340	13519	3
202340	14719	0
202340	14820	0
202340	16019	0
202340	26804	65
202340	24902	0
202340	20803	48
202340	25901	17
202340	24903	2
202340	25902	21
202340	13619	10
202340	14019	55
202340	13919	5
202340	14619	0
202340	14420	0
202340	14819	0
202340	20501	0
202340	27303	19
202340	14720	0
202340	25820	0
202340	16020	0
202340	14219	0
202340	25819	0
202340	14519	0
202340	13720	15
202340	14920	0
202345	26803	146
202345	14119	20
202345	26718	0
202345	24904	0
202345	26717	0
202345	14120	29
202345	13820	10
202345	15120	52
202345	14919	0
202345	13519	9
202345	14719	0
202345	14820	0
202345	16019	0
202345	26804	40
202345	24902	0
202345	20803	43
202345	25901	18
202345	24903	0
202345	25902	29
202345	13619	10
202345	14019	17
202345	13919	10
202345	14619	0
202345	14420	0
202345	14819	0
202345	20501	0
202345	27303	13
202345	14720	0
202345	25820	0
202345	16020	0
202345	14219	0
202345	25819	0
202345	14519	0
202345	13720	15
202345	14920	0
202350	26803	129
202350	14119	36
202350	26718	0
202350	24904	0
202350	26717	0
202350	14120	25
202350	13820	8
202350	15120	47
202350	14919	0
202350	13519	12
202350	14719	0
202350	14820	0
202350	16019	0
202350	26804	38
202350	24902	0
202350	20803	18
202350	25901	0
202350	24903	0
202350	25902	20
202350	13619	20
202350	14019	58
202350	13919	8
202350	14619	0
202350	14420	0
202350	14819	0
202350	20501	0
202350	27303	15
202350	14720	0
202350	25820	0
202350	16020	0
202350	14219	0
202350	25819	0
202350	14519	0
202350	13720	17
202350	14920	0
202355	26803	124
202355	14119	20
202355	26718	2
202355	24904	0
202355	26717	0
202355	14120	28
202355	13820	3
202355	15120	40
202355	14919	0
202355	13519	6
202355	14719	0
202355	14820	0
202355	16019	0
202355	26804	47
202355	24902	0
202355	20803	38
202355	25901	10
202355	24903	0
202355	25902	9
202355	13619	17
202355	14019	14
202355	13919	5
202355	14619	0
202355	14420	0
202355	14819	0
202355	20501	0
202355	27303	21
202355	14720	0
202355	25820	0
202355	16020	0
202355	14219	0
202355	25819	0
202355	14519	0
202355	13720	16
202355	14920	0
210000	26803	107
210000	14119	47
210000	26718	6
210000	24904	0
210000	26717	0
210000	14120	27
210000	13820	13
210000	15120	43
210000	14919	0
210000	13519	8
210000	14719	0
210000	14820	0
210000	16019	0
210000	26804	38
210000	24902	0
210000	20803	18
210000	25901	6
210000	24903	0
210000	25902	9
210000	13619	17
210000	14019	48
210000	13919	8
210000	14619	0
210000	14420	0
210000	14819	0
210000	20501	0
210000	27303	9
210000	14720	0
210000	25820	0
210000	16020	0
210000	14219	0
210000	25819	0
210000	14519	0
210000	13720	8
210000	14920	0
210005	26803	111
210005	14119	11
210005	26718	0
210005	24904	0
210005	26717	0
210005	14120	16
210005	13820	5
210005	15120	47
210005	14919	0
210005	13519	13
210005	14719	0
210005	14820	0
210005	16019	0
210005	26804	35
210005	24902	0
210005	20803	24
210005	25901	9
210005	24903	0
210005	25902	14
210005	13619	8
210005	14019	38
210005	13919	10
210005	14619	0
210005	14420	0
210005	14819	0
210005	20501	0
210005	27303	23
210005	14720	0
210005	25820	0
210005	16020	0
210005	14219	0
210005	25819	0
210005	14519	0
210005	13720	12
210005	14920	0
210010	26803	126
210010	14119	0
210010	26718	5
210010	24904	0
210010	26717	0
210010	14120	19
210010	13820	4
210010	15120	25
210010	14919	0
210010	13519	12
210010	14719	0
210010	14820	0
210010	16019	0
210010	26804	39
210010	24902	0
210010	20803	36
210010	25901	12
210010	24903	0
210010	25902	29
210010	13619	6
210010	14019	21
210010	13919	12
210010	14619	0
210010	14420	0
210010	14819	0
210010	20501	0
210010	27303	14
210010	14720	0
210010	25820	0
210010	16020	0
210010	14219	0
210010	25819	0
210010	14519	0
210010	13720	8
210010	14920	0
210015	26803	147
210015	14119	24
210015	26718	3
210015	24904	0
210015	26717	0
210015	14120	27
210015	13820	4
210015	15120	37
210015	14919	0
210015	13519	0
210015	14719	0
210015	14820	0
210015	16019	0
210015	26804	29
210015	24902	0
210015	20803	34
210015	25901	9
210015	24903	0
210015	25902	9
210015	13619	12
210015	14019	41
210015	13919	13
210015	14619	0
210015	14420	0
210015	14819	0
210015	20501	0
210015	27303	20
210015	14720	0
210015	25820	0
210015	16020	0
210015	14219	0
210015	25819	0
210015	14519	0
210015	13720	2
210015	14920	0
210020	26803	108
210020	14119	21
210020	26718	0
210020	24904	0
210020	26717	0
210020	14120	17
210020	13820	4
210020	15120	27
210020	14919	0
210020	13519	5
