30035	26718	0
30035	24904	0
30035	26717	6
30035	14120	22
30035	13820	7
30035	15120	48
30035	14919	5
30035	13519	6
30035	14719	10
30035	14820	9
30035	16019	8
30035	26804	23
30035	24902	0
30035	20803	30
30035	25901	14
30035	24903	0
30035	25902	20
30035	13619	1
30035	14019	14
30035	13919	11
30035	14619	7
30035	14420	38
30035	14819	5
30035	20501	0
30035	27303	10
30035	14720	22
30035	25820	0
30035	16020	2
30035	14219	33
30035	25819	0
30035	14519	30
30035	13720	18
30035	14920	5
30040	26803	26
30040	14119	0
30040	26718	0
30040	24904	0
30040	26717	7
30040	14120	23
30040	13820	7
30040	15120	31
30040	14919	8
30040	13519	9
30040	14719	30
30040	14820	9
30040	16019	6
30040	26804	32
30040	24902	0
30040	20803	35
30040	25901	20
30040	24903	0
30040	25902	22
30040	13619	6
30040	14019	20
30040	13919	12
30040	14619	6
30040	14420	23
30040	14819	12
30040	20501	0
30040	27303	17
30040	14720	20
30040	25820	0
30040	16020	2
30040	14219	35
30040	25819	0
30040	14519	20
30040	13720	11
30040	14920	4
30045	26803	25
30045	14119	0
30045	26718	1
30045	24904	0
30045	26717	4
30045	14120	26
30045	13820	6
30045	15120	30
30045	14919	4
30045	13519	13
30045	14719	14
30045	14820	5
30045	16019	8
30045	26804	25
30045	24902	0
30045	20803	32
30045	25901	20
30045	24903	0
30045	25902	16
30045	13619	2
30045	14019	10
30045	13919	6
30045	14619	8
30045	14420	30
30045	14819	7
30045	20501	0
30045	27303	15
30045	14720	24
30045	25820	0
30045	16020	4
30045	14219	34
30045	25819	0
30045	14519	25
30045	13720	9
30045	14920	6
30050	26803	31
30050	14119	0
30050	26718	0
30050	24904	0
30050	26717	6
30050	14120	24
30050	13820	7
30050	15120	23
30050	14919	1
30050	13519	11
30050	14719	17
30050	14820	7
30050	16019	7
30050	26804	34
30050	24902	0
30050	20803	22
30050	25901	13
30050	24903	0
30050	25902	20
30050	13619	3
30050	14019	12
30050	13919	6
30050	14619	8
30050	14420	23
30050	14819	4
30050	20501	0
30050	27303	18
30050	14720	19
30050	25820	0
30050	16020	1
30050	14219	43
30050	25819	0
30050	14519	29
30050	13720	3
30050	14920	2
30055	26803	26
30055	14119	0
30055	26718	0
30055	24904	0
30055	26717	8
30055	14120	19
30055	13820	5
30055	15120	29
30055	14919	2
30055	13519	16
30055	14719	21
30055	14820	8
30055	16019	8
30055	26804	25
30055	24902	0
30055	20803	36
30055	25901	16
30055	24903	0
30055	25902	12
30055	13619	5
30055	14019	17
30055	13919	9
30055	14619	7
30055	14420	29
30055	14819	4
30055	20501	0
30055	27303	14
30055	14720	13
30055	25820	0
30055	16020	2
30055	14219	33
30055	25819	0
30055	14519	11
30055	13720	3
30055	14920	3
30100	26803	28
30100	14119	0
30100	26718	1
30100	24904	0
30100	26717	5
30100	14120	21
30100	13820	5
30100	15120	35
30100	14919	3
30100	13519	5
30100	14719	8
30100	14820	9
30100	16019	12
30100	26804	29
30100	24902	0
30100	20803	30
30100	25901	17
30100	24903	0
30100	25902	20
30100	13619	4
30100	14019	14
30100	13919	9
30100	14619	3
30100	14420	19
30100	14819	4
30100	20501	0
30100	27303	13
30100	14720	17
30100	25820	0
30100	16020	4
30100	14219	31
30100	25819	0
30100	14519	12
30100	13720	3
30100	14920	5
30105	26803	19
30105	14119	0
30105	26718	0
30105	24904	0
30105	26717	9
30105	14120	24
30105	13820	5
30105	15120	32
30105	14919	3
30105	13519	8
30105	14719	12
30105	14820	4
30105	16019	3
30105	26804	34
30105	24902	0
30105	20803	26
30105	25901	11
30105	24903	0
30105	25902	12
30105	13619	1
30105	14019	18
30105	13919	5
30105	14619	6
30105	14420	24
30105	14819	6
30105	20501	0
30105	27303	16
30105	14720	13
30105	25820	0
30105	16020	6
30105	14219	28
30105	25819	0
30105	14519	9
30105	13720	11
30105	14920	3
30110	26803	16
30110	14119	0
30110	26718	0
30110	24904	0
30110	26717	5
30110	14120	18
30110	13820	9
30110	15120	45
30110	14919	3
30110	13519	13
30110	14719	20
30110	14820	5
30110	16019	5
30110	26804	21
30110	24902	0
30110	20803	31
30110	25901	15
30110	24903	0
30110	25902	20
30110	13619	4
30110	14019	15
30110	13919	9
30110	14619	5
30110	14420	13
30110	14819	8
30110	20501	0
30110	27303	9
30110	14720	20
30110	25820	0
30110	16020	4
30110	14219	25
30110	25819	0
30110	14519	20
30110	13720	2
30110	14920	2
30115	26803	31
30115	14119	0
30115	26718	0
30115	24904	0
30115	26717	2
30115	14120	10
30115	13820	4
30115	15120	33
30115	14919	6
30115	13519	2
30115	14719	12
30115	14820	4
30115	16019	1
30115	26804	20
30115	24902	0
30115	20803	24
30115	25901	12
30115	24903	0
30115	25902	14
30115	13619	5
30115	14019	15
30115	13919	5
30115	14619	3
30115	14420	22
30115	14819	3
30115	20501	0
30115	27303	13
30115	14720	17
30115	25820	0
30115	16020	3
30115	14219	27
30115	25819	0
30115	14519	8
30115	13720	12
30115	14920	5
30120	26803	21
30120	14119	0
30120	26718	1
30120	24904	0
30120	26717	1
30120	14120	26
30120	13820	2
30120	15120	28
30120	14919	4
30120	13519	10
30120	14719	17
30120	14820	7
30120	16019	5
30120	26804	25
30120	24902	0
30120	20803	28
30120	25901	17
30120	24903	0
30120	25902	10
30120	13619	6
30120	14019	12
30120	13919	8
30120	14619	5
30120	14420	23
30120	14819	13
30120	20501	0
30120	27303	10
30120	14720	16
30120	25820	0
30120	16020	4
30120	14219	25
30120	25819	0
30120	14519	19
30120	13720	6
30120	14920	1
30125	26803	23
30125	14119	0
30125	26718	1
30125	24904	0
30125	26717	5
30125	14120	19
30125	13820	6
30125	15120	13
30125	14919	1
30125	13519	9
30125	14719	10
30125	14820	7
30125	16019	3
30125	26804	25
30125	24902	0
30125	20803	25
30125	25901	9
30125	24903	0
30125	25902	16
30125	13619	2
30125	14019	21
30125	13919	4
30125	14619	5
30125	14420	27
30125	14819	12
30125	20501	0
30125	27303	13
30125	14720	17
30125	25820	0
30125	16020	2
30125	14219	32
30125	25819	0
30125	14519	4
30125	13720	2
30125	14920	2
30130	26803	30
30130	14119	0
30130	26718	0
30130	24904	0
30130	26717	7
30130	14120	14
30130	13820	5
30130	15120	26
30130	14919	1
30130	13519	8
30130	14719	11
30130	14820	4
30130	16019	1
30130	26804	24
30130	24902	0
30130	20803	30
30130	25901	11
30130	24903	0
30130	25902	10
30130	13619	8
30130	14019	11
30130	13919	6
30130	14619	4
30130	14420	17
30130	14819	7
30130	20501	0
30130	27303	9
30130	14720	21
30130	25820	0
30130	16020	1
30130	14219	18
30130	25819	0
30130	14519	12
30130	13720	3
30130	14920	1
30135	26803	32
30135	14119	0
30135	26718	1
30135	24904	0
30135	26717	8
30135	14120	17
30135	13820	2
30135	15120	26
30135	14919	2
30135	13519	12
30135	14719	13
30135	14820	3
30135	16019	1
30135	26804	27
30135	24902	0
30135	20803	18
30135	25901	5
30135	24903	0
30135	25902	20
30135	13619	2
30135	14019	11
30135	13919	9
30135	14619	6
30135	14420	19
30135	14819	10
30135	20501	0
30135	27303	10
30135	14720	23
30135	25820	0
30135	16020	2
30135	14219	37
30135	25819	0
30135	14519	6
30135	13720	8
30135	14920	2
30140	26803	18
30140	14119	0
30140	26718	1
30140	24904	0
30140	26717	5
30140	14120	6
30140	13820	2
30140	15120	24
30140	14919	4
30140	13519	10
30140	14719	21
30140	14820	8
30140	16019	3
30140	26804	25
30140	24902	0
30140	20803	9
30140	25901	16
30140	24903	0
30140	25902	17
30140	13619	2
30140	14019	15
30140	13919	6
30140	14619	8
30140	14420	19
30140	14819	2
30140	20501	0
30140	27303	10
30140	14720	12
30140	25820	0
30140	16020	3
30140	14219	19
30140	25819	0
30140	14519	10
30140	13720	2
30140	14920	1
30145	26803	17
30145	14119	0
30145	26718	0
30145	24904	0
30145	26717	4
30145	14120	20
30145	13820	4
30145	15120	30
30145	14919	1
30145	13519	3
30145	14719	17
30145	14820	5
30145	16019	2
30145	26804	20
30145	24902	0
30145	20803	12
30145	25901	10
30145	24903	0
30145	25902	16
30145	13619	1
30145	14019	11
30145	13919	8
30145	14619	2
30145	14420	22
30145	14819	3
30145	20501	0
30145	27303	5
30145	14720	16
30145	25820	0
30145	16020	1
30145	14219	20
30145	25819	0
30145	14519	10
30145	13720	5
30145	14920	1
30150	26803	20
30150	14119	0
30150	26718	0
30150	24904	0
30150	26717	4
30150	14120	17
30150	13820	1
30150	15120	14
30150	14919	6
30150	13519	7
30150	14719	13
30150	14820	10
30150	16019	4
30150	26804	22
30150	24902	0
30150	20803	26
30150	25901	9
30150	24903	0
30150	25902	9
30150	13619	1
30150	14019	21
30150	13919	7
30150	14619	5
30150	14420	20
30150	14819	2
30150	20501	0
30150	27303	8
30150	14720	14
30150	25820	0
30150	16020	1
30150	14219	24
30150	25819	0
30150	14519	15
30150	13720	5
30150	14920	3
30155	26803	13
30155	14119	0
30155	26718	0
30155	24904	0
30155	26717	7
30155	14120	14
30155	13820	1
30155	15120	13
30155	14919	8
30155	13519	8
30155	14719	13
30155	14820	8
30155	16019	3
30155	26804	18
30155	24902	0
30155	20803	19
30155	25901	11
30155	24903	0
30155	25902	11
30155	13619	1
30155	14019	10
30155	13919	9
30155	14619	2
30155	14420	16
30155	14819	1
30155	20501	0
30155	27303	9
30155	14720	9
30155	25820	0
30155	16020	5
30155	14219	22
30155	25819	0
30155	14519	12
30155	13720	6
30155	14920	2
30200	26803	15
30200	14119	0
30200	26718	0
30200	24904	0
30200	26717	5
30200	14120	13
30200	13820	4
30200	15120	21
30200	14919	1
30200	13519	4
30200	14719	9
30200	14820	10
30200	16019	2
30200	26804	18
30200	24902	0
30200	20803	14
30200	25901	17
30200	24903	0
30200	25902	11
30200	13619	1
30200	14019	12
30200	13919	3
30200	14619	7
30200	14420	24
30200	14819	2
30200	20501	0
30200	27303	5
30200	14720	14
30200	25820	0
30200	16020	4
30200	14219	13
30200	25819	0
30200	14519	7
30200	13720	4
30200	14920	1
30205	26803	11
30205	14119	0
30205	26718	0
30205	24904	0
30205	26717	0
30205	14120	13
30205	13820	1
30205	15120	8
30205	14919	2
30205	13519	15
30205	14719	6
30205	14820	3
30205	16019	1
30205	26804	25
30205	24902	0
30205	20803	23
30205	25901	15
30205	24903	0
30205	25902	6
30205	13619	4
30205	14019	4
30205	13919	8
30205	14619	3
30205	14420	15
30205	14819	5
30205	20501	0
30205	27303	5
30205	14720	14
30205	25820	0
30205	16020	1
30205	14219	15
30205	25819	0
30205	14519	12
30205	13720	5
30205	14920	2
30210	26803	7
30210	14119	0
30210	26718	0
30210	24904	0
30210	26717	3
30210	14120	7
30210	13820	1
30210	15120	7
30210	14919	2
30210	13519	10
30210	14719	4
30210	14820	6
30210	16019	1
30210	26804	18
30210	24902	0
30210	20803	11
30210	25901	5
30210	24903	0
30210	25902	8
30210	13619	1
30210	14019	12
30210	13919	3
30210	14619	2
30210	14420	11
30210	14819	3
30210	20501	0
30210	27303	12
30210	14720	6
30210	25820	0
30210	16020	1
30210	14219	22
30210	25819	0
30210	14519	7
30210	13720	3
30210	14920	1
30215	26803	18
30215	14119	0
30215	26718	0
30215	24904	0
30215	26717	1
30215	14120	14
30215	13820	4
30215	15120	18
30215	14919	7
30215	13519	6
30215	14719	13
30215	14820	6
30215	16019	2
30215	26804	8
30215	24902	0
30215	20803	17
30215	25901	5
30215	24903	0
30215	25902	12
30215	13619	0
30215	14019	9
30215	13919	4
30215	14619	4
30215	14420	7
30215	14819	0
30215	20501	0
30215	27303	6
30215	14720	8
30215	25820	0
30215	16020	0
30215	14219	21
30215	25819	0
30215	14519	9
30215	13720	6
30215	14920	0
30220	26803	8
30220	14119	0
30220	26718	0
30220	24904	0
30220	26717	2
30220	14120	10
30220	13820	5
30220	15120	16
30220	14919	1
30220	13519	6
30220	14719	10
30220	14820	4
30220	16019	2
30220	26804	7
30220	24902	0
30220	20803	25
30220	25901	9
30220	24903	0
30220	25902	14
30220	13619	4
30220	14019	11
30220	13919	10
30220	14619	7
30220	14420	18
30220	14819	4
30220	20501	0
30220	27303	7
30220	14720	9
30220	25820	0
30220	16020	3
30220	14219	16
30220	25819	0
30220	14519	7
30220	13720	6
30220	14920	0
30225	26803	9
30225	14119	0
30225	26718	0
30225	24904	0
30225	26717	2
30225	14120	17
30225	13820	5
30225	15120	27
30225	14919	2
30225	13519	7
30225	14719	13
30225	14820	11
30225	16019	0
30225	26804	15
30225	24902	0
30225	20803	11
30225	25901	8
30225	24903	0
30225	25902	13
30225	13619	7
30225	14019	12
30225	13919	5
30225	14619	3
30225	14420	11
30225	14819	2
30225	20501	0
30225	27303	8
30225	14720	13
30225	25820	0
30225	16020	0
30225	14219	18
30225	25819	0
30225	14519	8
30225	13720	4
30225	14920	2
30230	26803	10
30230	14119	0
30230	26718	0
30230	24904	0
30230	26717	2
30230	14120	18
30230	13820	3
30230	15120	20
30230	14919	1
30230	13519	4
30230	14719	9
30230	14820	8
30230	16019	4
30230	26804	19
30230	24902	0
30230	20803	30
30230	25901	9
30230	24903	0
30230	25902	16
30230	13619	2
30230	14019	8
30230	13919	8
30230	14619	3
30230	14420	13
30230	14819	4
30230	20501	0
30230	27303	8
30230	14720	12
30230	25820	0
30230	16020	3
30230	14219	22
30230	25819	0
30230	14519	15
30230	13720	0
30230	14920	4
30235	26803	12
30235	14119	0
30235	26718	1
30235	24904	0
30235	26717	1
30235	14120	18
30235	13820	1
30235	15120	15
30235	14919	3
30235	13519	6
30235	14719	8
30235	14820	8
30235	16019	2
30235	26804	11
30235	24902	0
30235	20803	13
30235	25901	9
30235	24903	0
30235	25902	14
30235	13619	3
30235	14019	12
30235	13919	10
30235	14619	4
30235	14420	11
30235	14819	4
30235	20501	0
30235	27303	6
30235	14720	12
30235	25820	0
30235	16020	1
30235	14219	36
30235	25819	0
30235	14519	5
30235	13720	3
30235	14920	2
30240	26803	14
30240	14119	0
30240	26718	1
30240	24904	0
30240	26717	2
30240	14120	12
30240	13820	3
30240	15120	12
30240	14919	1
30240	13519	10
30240	14719	9
30240	14820	6
30240	16019	3
30240	26804	15
30240	24902	0
30240	20803	7
30240	25901	13
30240	24903	0
30240	25902	8
30240	13619	2
30240	14019	11
30240	13919	11
30240	14619	6
30240	14420	20
30240	14819	5
30240	20501	0
30240	27303	9
30240	14720	9
30240	25820	0
30240	16020	1
30240	14219	20
30240	25819	0
30240	14519	10
30240	13720	2
30240	14920	2
30245	26803	16
30245	14119	0
30245	26718	0
30245	24904	0
30245	26717	2
30245	14120	13
30245	13820	6
30245	15120	8
30245	14919	1
30245	13519	4
30245	14719	7
30245	14820	1
30245	16019	0
30245	26804	13
30245	24902	0
30245	20803	17
30245	25901	6
30245	24903	0
30245	25902	12
30245	13619	1
30245	14019	5
30245	13919	15
30245	14619	2
30245	14420	14
30245	14819	3
30245	20501	0
30245	27303	8
30245	14720	17
30245	25820	0
30245	16020	1
30245	14219	18
30245	25819	0
30245	14519	5
30245	13720	5
30245	14920	1
30250	26803	9
30250	14119	0
30250	26718	0
30250	24904	0
30250	26717	4
30250	14120	10
30250	13820	5
30250	15120	29
30250	14919	0
30250	13519	6
30250	14719	13
30250	14820	6
30250	16019	3
30250	26804	22
30250	24902	0
30250	20803	13
30250	25901	8
30250	24903	1
30250	25902	7
30250	13619	3
30250	14019	9
30250	13919	7
30250	14619	2
30250	14420	14
30250	14819	3
30250	20501	0
30250	27303	8
30250	14720	8
30250	25820	0
30250	16020	2
30250	14219	16
30250	25819	0
30250	14519	7
30250	13720	0
30250	14920	3
30255	26803	11
30255	14119	0
30255	26718	0
30255	24904	0
30255	26717	5
30255	14120	5
30255	13820	2
30255	15120	13
30255	14919	4
30255	13519	4
30255	14719	13
30255	14820	4
30255	16019	2
30255	26804	17
30255	24902	0
30255	20803	10
30255	25901	5
30255	24903	0
30255	25902	12
30255	13619	1
30255	14019	7
30255	13919	3
30255	14619	4
30255	14420	5
30255	14819	2
30255	20501	0
30255	27303	5
30255	14720	7
30255	25820	0
30255	16020	0
30255	14219	17
30255	25819	0
30255	14519	6
30255	13720	2
30255	14920	2
30300	26803	8
30300	14119	0
30300	26718	0
30300	24904	0
30300	26717	4
30300	14120	15
30300	13820	2
30300	15120	19
30300	14919	0
30300	13519	2
30300	14719	10
30300	14820	4
30300	16019	1
30300	26804	13
30300	24902	0
30300	20803	14
30300	25901	8
30300	24903	0
30300	25902	15
30300	13619	1
30300	14019	4
30300	13919	5
30300	14619	2
30300	14420	12
30300	14819	2
30300	20501	0
30300	27303	7
30300	14720	7
30300	25820	0
30300	16020	1
30300	14219	20
30300	25819	0
30300	14519	9
30300	13720	1
30300	14920	0
30305	26803	16
30305	14119	0
30305	26718	0
30305	24904	0
30305	26717	4
30305	14120	14
30305	13820	4
30305	15120	15
30305	14919	3
30305	13519	7
30305	14719	12
30305	14820	8
30305	16019	3
30305	26804	17
30305	24902	0
30305	20803	16
30305	25901	7
30305	24903	0
30305	25902	4
30305	13619	3
30305	14019	10
30305	13919	4
30305	14619	3
30305	14420	9
30305	14819	2
30305	20501	0
30305	27303	8
30305	14720	7
30305	25820	0
30305	16020	1
30305	14219	13
30305	25819	0
30305	14519	10
30305	13720	4
30305	14920	2
30310	26803	13
30310	14119	0
30310	26718	0
30310	24904	0
30310	26717	5
30310	14120	14
30310	13820	1
30310	15120	7
30310	14919	0
30310	13519	7
30310	14719	5
30310	14820	5
30310	16019	8
30310	26804	17
30310	24902	0
30310	20803	18
30310	25901	15
30310	24903	0
30310	25902	10
30310	13619	1
30310	14019	13
30310	13919	3
30310	14619	3
30310	14420	16
30310	14819	4
30310	20501	0
30310	27303	8
30310	14720	8
30310	25820	0
30310	16020	1
30310	14219	18
30310	25819	0
30310	14519	7
30310	13720	1
30310	14920	1
30315	26803	12
30315	14119	0
30315	26718	0
30315	24904	0
30315	26717	0
30315	14120	13
30315	13820	4
30315	15120	5
30315	14919	0
30315	13519	4
30315	14719	5
30315	14820	7
30315	16019	0
30315	26804	19
30315	24902	0
30315	20803	17
30315	25901	4
30315	24903	0
30315	25902	12
30315	13619	4
30315	14019	1
30315	13919	1
30315	14619	1
30315	14420	14
30315	14819	2
30315	20501	0
30315	27303	8
30315	14720	2
30315	25820	0
30315	16020	1
30315	14219	15
30315	25819	0
30315	14519	2
30315	13720	3
30315	14920	0
30320	26803	12
30320	14119	0
30320	26718	0
30320	24904	0
30320	26717	6
30320	14120	12
30320	13820	0
30320	15120	16
30320	14919	0
30320	13519	6
30320	14719	6
30320	14820	8
30320	16019	1
30320	26804	12
30320	24902	0
30320	20803	6
30320	25901	8
30320	24903	0
30320	25902	7
30320	13619	2
30320	14019	7
30320	13919	4
30320	14619	2
30320	14420	10
30320	14819	4
30320	20501	0
30320	27303	4
30320	14720	7
30320	25820	0
30320	16020	1
30320	14219	16
30320	25819	0
30320	14519	5
30320	13720	0
30320	14920	1
30325	26803	8
30325	14119	0
30325	26718	0
30325	24904	0
30325	26717	5
30325	14120	11
30325	13820	2
30325	15120	7
30325	14919	3
30325	13519	4
30325	14719	2
30325	14820	6
30325	16019	2
30325	26804	12
30325	24902	0
30325	20803	15
30325	25901	8
30325	24903	0
30325	25902	11
30325	13619	2
30325	14019	5
30325	13919	2
30325	14619	1
30325	14420	14
30325	14819	1
30325	20501	0
30325	27303	4
30325	14720	7
30325	25820	0
30325	16020	2
30325	14219	17
30325	25819	0
30325	14519	10
30325	13720	2
30325	14920	4
30330	26803	7
30330	14119	0
30330	26718	0
30330	24904	0
30330	26717	3
30330	14120	7
30330	13820	6
30330	15120	13
30330	14919	0
30330	13519	4
30330	14719	7
30330	14820	6
30330	16019	0
30330	26804	14
30330	24902	1
30330	20803	8
30330	25901	9
30330	24903	0
30330	25902	10
30330	13619	0
30330	14019	8
30330	13919	5
30330	14619	1
30330	14420	10
30330	14819	3
30330	20501	0
30330	27303	13
30330	14720	12
30330	25820	0
30330	16020	1
30330	14219	10
30330	25819	0
30330	14519	5
30330	13720	1
30330	14920	1
30335	26803	9
30335	14119	0
30335	26718	0
30335	24904	0
30335	26717	3
30335	14120	15
30335	13820	3
30335	15120	11
30335	14919	0
30335	13519	5
30335	14719	6
30335	14820	6
30335	16019	0
30335	26804	16
30335	24902	0
30335	20803	20
30335	25901	4
30335	24903	0
30335	25902	1
30335	13619	1
30335	14019	11
30335	13919	2
30335	14619	1
30335	14420	9
30335	14819	4
30335	20501	0
30335	27303	6
30335	14720	8
30335	25820	0
30335	16020	1
30335	14219	19
30335	25819	0
30335	14519	7
30335	13720	0
30335	14920	1
30340	26803	8
30340	14119	0
30340	26718	0
30340	24904	0
30340	26717	4
30340	14120	9
30340	13820	3
30340	15120	18
30340	14919	0
30340	13519	2
30340	14719	7
30340	14820	8
30340	16019	0
30340	26804	23
30340	24902	0
30340	20803	19
30340	25901	7
30340	24903	0
30340	25902	14
30340	13619	2
30340	14019	6
30340	13919	2
30340	14619	3
30340	14420	12
30340	14819	4
30340	20501	0
30340	27303	10
30340	14720	8
30340	25820	0
30340	16020	1
30340	14219	12
30340	25819	0
30340	14519	4
30340	13720	1
30340	14920	3
30345	26803	12
30345	14119	0
30345	26718	0
30345	24904	0
30345	26717	2
30345	14120	15
30345	13820	1
30345	15120	17
30345	14919	1
30345	13519	3
30345	14719	3
30345	14820	6
30345	16019	0
30345	26804	20
30345	24902	0
