10145	13519	0
10145	14719	33
10145	14820	18
10145	16019	12
10145	26804	68
10145	24902	0
10145	20803	59
10145	25901	28
10145	24903	0
10145	25902	13
10145	13619	0
10145	14019	0
10145	13919	0
10145	14619	13
10145	14420	66
10145	14819	8
10145	20501	2
10145	27303	0
10145	14720	40
10145	25820	0
10145	16020	4
10145	14219	57
10145	25819	0
10145	14519	51
10145	13720	0
10145	14920	5
10150	26803	47
10150	14119	0
10150	26718	2
10150	24904	0
10150	26717	10
10150	14120	38
10150	13820	0
10150	15120	0
10150	14919	9
10150	13519	0
10150	14719	26
10150	14820	23
10150	16019	6
10150	26804	34
10150	24902	0
10150	20803	37
10150	25901	23
10150	24903	0
10150	25902	30
10150	13619	0
10150	14019	0
10150	13919	0
10150	14619	10
10150	14420	67
10150	14819	10
10150	20501	8
10150	27303	0
10150	14720	37
10150	25820	0
10150	16020	4
10150	14219	78
10150	25819	0
10150	14519	49
10150	13720	0
10150	14920	3
10155	26803	51
10155	14119	0
10155	26718	3
10155	24904	0
10155	26717	16
10155	14120	48
10155	13820	0
10155	15120	0
10155	14919	10
10155	13519	0
10155	14719	20
10155	14820	27
10155	16019	11
10155	26804	40
10155	24902	0
10155	20803	45
10155	25901	20
10155	24903	0
10155	25902	20
10155	13619	0
10155	14019	0
10155	13919	0
10155	14619	6
10155	14420	48
10155	14819	6
10155	20501	5
10155	27303	0
10155	14720	28
10155	25820	0
10155	16020	4
10155	14219	81
10155	25819	0
10155	14519	43
10155	13720	0
10155	14920	5
10200	26803	36
10200	14119	0
10200	26718	5
10200	24904	0
10200	26717	3
10200	14120	27
10200	13820	0
10200	15120	0
10200	14919	2
10200	13519	0
10200	14719	19
10200	14820	16
10200	16019	2
10200	26804	36
10200	24902	0
10200	20803	35
10200	25901	23
10200	24903	0
10200	25902	19
10200	13619	0
10200	14019	0
10200	13919	0
10200	14619	8
10200	14420	46
10200	14819	7
10200	20501	0
10200	27303	0
10200	14720	14
10200	25820	0
10200	16020	1
10200	14219	46
10200	25819	0
10200	14519	36
10200	13720	0
10200	14920	1
10205	26803	34
10205	14119	0
10205	26718	1
10205	24904	0
10205	26717	6
10205	14120	39
10205	13820	0
10205	15120	0
10205	14919	4
10205	13519	0
10205	14719	13
10205	14820	15
10205	16019	3
10205	26804	36
10205	24902	0
10205	20803	33
10205	25901	15
10205	24903	0
10205	25902	31
10205	13619	0
10205	14019	0
10205	13919	0
10205	14619	6
10205	14420	41
10205	14819	4
10205	20501	5
10205	27303	0
10205	14720	24
10205	25820	0
10205	16020	3
10205	14219	56
10205	25819	0
10205	14519	29
10205	13720	0
10205	14920	4
10210	26803	41
10210	14119	0
10210	26718	2
10210	24904	0
10210	26717	7
10210	14120	21
10210	13820	0
10210	15120	0
10210	14919	8
10210	13519	0
10210	14719	15
10210	14820	8
10210	16019	5
10210	26804	35
10210	24902	0
10210	20803	39
10210	25901	19
10210	24903	0
10210	25902	12
10210	13619	0
10210	14019	0
10210	13919	0
10210	14619	1
10210	14420	25
10210	14819	3
10210	20501	1
10210	27303	0
10210	14720	18
10210	25820	0
10210	16020	2
10210	14219	28
10210	25819	0
10210	14519	18
10210	13720	0
10210	14920	2
10215	26803	46
10215	14119	0
10215	26718	2
10215	24904	0
10215	26717	6
10215	14120	46
10215	13820	0
10215	15120	0
10215	14919	5
10215	13519	0
10215	14719	24
10215	14820	19
10215	16019	8
10215	26804	35
10215	24902	0
10215	20803	34
10215	25901	23
10215	24903	0
10215	25902	19
10215	13619	0
10215	14019	0
10215	13919	0
10215	14619	9
10215	14420	68
10215	14819	4
10215	20501	10
10215	27303	0
10215	14720	33
10215	25820	0
10215	16020	8
10215	14219	69
10215	25819	0
10215	14519	26
10215	13720	0
10215	14920	4
10220	26803	36
10220	14119	0
10220	26718	1
10220	24904	0
10220	26717	8
10220	14120	24
10220	13820	0
10220	15120	0
10220	14919	2
10220	13519	0
10220	14719	24
10220	14820	18
10220	16019	3
10220	26804	44
10220	24902	0
10220	20803	45
10220	25901	27
10220	24903	0
10220	25902	16
10220	13619	0
10220	14019	0
10220	13919	0
10220	14619	8
10220	14420	54
10220	14819	4
10220	20501	2
10220	27303	0
10220	14720	31
10220	25820	0
10220	16020	2
10220	14219	72
10220	25819	0
10220	14519	30
10220	13720	0
10220	14920	5
10225	26803	33
10225	14119	0
10225	26718	1
10225	24904	0
10225	26717	1
10225	14120	46
10225	13820	0
10225	15120	0
10225	14919	11
10225	13519	0
10225	14719	18
10225	14820	9
10225	16019	7
10225	26804	55
10225	24902	0
10225	20803	35
10225	25901	20
10225	24903	0
10225	25902	11
10225	13619	0
10225	14019	0
10225	13919	0
10225	14619	8
10225	14420	51
10225	14819	6
10225	20501	3
10225	27303	0
10225	14720	19
10225	25820	0
10225	16020	4
10225	14219	63
10225	25819	0
10225	14519	16
10225	13720	0
10225	14920	4
10230	26803	32
10230	14119	0
10230	26718	0
10230	24904	0
10230	26717	4
10230	14120	28
10230	13820	0
10230	15120	0
10230	14919	8
10230	13519	0
10230	14719	21
10230	14820	15
10230	16019	6
10230	26804	27
10230	24902	0
10230	20803	29
10230	25901	15
10230	24903	0
10230	25902	27
10230	13619	0
10230	14019	0
10230	13919	0
10230	14619	7
10230	14420	29
10230	14819	10
10230	20501	11
10230	27303	0
10230	14720	26
10230	25820	0
10230	16020	5
10230	14219	45
10230	25819	0
10230	14519	27
10230	13720	0
10230	14920	1
10235	26803	32
10235	14119	0
10235	26718	1
10235	24904	0
10235	26717	8
10235	14120	29
10235	13820	0
10235	15120	0
10235	14919	3
10235	13519	0
10235	14719	20
10235	14820	9
10235	16019	3
10235	26804	28
10235	24902	0
10235	20803	25
10235	25901	21
10235	24903	0
10235	25902	8
10235	13619	0
10235	14019	0
10235	13919	0
10235	14619	3
10235	14420	46
10235	14819	5
10235	20501	16
10235	27303	0
10235	14720	21
10235	25820	0
10235	16020	4
10235	14219	54
10235	25819	0
10235	14519	17
10235	13720	0
10235	14920	0
10240	26803	33
10240	14119	0
10240	26718	1
10240	24904	0
10240	26717	4
10240	14120	28
10240	13820	0
10240	15120	0
10240	14919	3
10240	13519	0
10240	14719	27
10240	14820	21
10240	16019	5
10240	26804	37
10240	24902	0
10240	20803	30
10240	25901	18
10240	24903	0
10240	25902	19
10240	13619	0
10240	14019	0
10240	13919	0
10240	14619	14
10240	14420	33
10240	14819	15
10240	20501	1
10240	27303	0
10240	14720	24
10240	25820	0
10240	16020	2
10240	14219	56
10240	25819	0
10240	14519	31
10240	13720	0
10240	14920	4
10245	26803	25
10245	14119	0
10245	26718	0
10245	24904	0
10245	26717	3
10245	14120	31
10245	13820	0
10245	15120	0
10245	14919	4
10245	13519	0
10245	14719	14
10245	14820	8
10245	16019	6
10245	26804	22
10245	24902	0
10245	20803	25
10245	25901	17
10245	24903	0
10245	25902	12
10245	13619	0
10245	14019	0
10245	13919	0
10245	14619	6
10245	14420	32
10245	14819	5
10245	20501	3
10245	27303	0
10245	14720	20
10245	25820	0
10245	16020	3
10245	14219	52
10245	25819	0
10245	14519	21
10245	13720	0
10245	14920	5
10250	26803	24
10250	14119	0
10250	26718	0
10250	24904	0
10250	26717	4
10250	14120	26
10250	13820	0
10250	15120	0
10250	14919	1
10250	13519	0
10250	14719	18
10250	14820	14
10250	16019	8
10250	26804	33
10250	24902	0
10250	20803	20
10250	25901	8
10250	24903	0
10250	25902	19
10250	13619	0
10250	14019	0
10250	13919	0
10250	14619	10
10250	14420	45
10250	14819	5
10250	20501	1
10250	27303	0
10250	14720	22
10250	25820	0
10250	16020	2
10250	14219	53
10250	25819	0
10250	14519	38
10250	13720	0
10250	14920	3
10255	26803	22
10255	14119	0
10255	26718	1
10255	24904	0
10255	26717	4
10255	14120	26
10255	13820	0
10255	15120	0
10255	14919	5
10255	13519	0
10255	14719	13
10255	14820	10
10255	16019	4
10255	26804	23
10255	24902	0
10255	20803	19
10255	25901	14
10255	24903	0
10255	25902	13
10255	13619	0
10255	14019	0
10255	13919	0
10255	14619	6
10255	14420	49
10255	14819	6
10255	20501	4
10255	27303	0
10255	14720	23
10255	25820	0
10255	16020	4
10255	14219	40
10255	25819	0
10255	14519	25
10255	13720	0
10255	14920	3
10300	26803	28
10300	14119	0
10300	26718	0
10300	24904	0
10300	26717	2
10300	14120	32
10300	13820	0
10300	15120	0
10300	14919	0
10300	13519	0
10300	14719	15
10300	14820	5
10300	16019	6
10300	26804	29
10300	24902	0
10300	20803	20
10300	25901	5
10300	24903	0
10300	25902	18
10300	13619	0
10300	14019	0
10300	13919	0
10300	14619	2
10300	14420	34
10300	14819	1
10300	20501	3
10300	27303	0
10300	14720	24
10300	25820	0
10300	16020	2
10300	14219	56
10300	25819	0
10300	14519	25
10300	13720	0
10300	14920	1
10305	26803	21
10305	14119	0
10305	26718	1
10305	24904	0
10305	26717	5
10305	14120	34
10305	13820	0
10305	15120	0
10305	14919	4
10305	13519	0
10305	14719	14
10305	14820	12
10305	16019	2
10305	26804	25
10305	24902	0
10305	20803	35
10305	25901	12
10305	24903	0
10305	25902	8
10305	13619	0
10305	14019	0
10305	13919	0
10305	14619	4
10305	14420	32
10305	14819	5
10305	20501	0
10305	27303	0
10305	14720	19
10305	25820	0
10305	16020	1
10305	14219	45
10305	25819	0
10305	14519	20
10305	13720	0
10305	14920	2
10310	26803	29
10310	14119	0
10310	26718	0
10310	24904	0
10310	26717	5
10310	14120	24
10310	13820	0
10310	15120	0
10310	14919	3
10310	13519	0
10310	14719	9
10310	14820	11
10310	16019	5
10310	26804	26
10310	24902	0
10310	20803	36
10310	25901	16
10310	24903	0
10310	25902	10
10310	13619	0
10310	14019	0
10310	13919	0
10310	14619	8
10310	14420	33
10310	14819	7
10310	20501	0
10310	27303	0
10310	14720	17
10310	25820	0
10310	16020	1
10310	14219	33
10310	25819	0
10310	14519	14
10310	13720	0
10310	14920	3
10315	26803	28
10315	14119	0
10315	26718	0
10315	24904	0
10315	26717	5
10315	14120	32
10315	13820	0
10315	15120	0
10315	14919	3
10315	13519	0
10315	14719	13
10315	14820	8
10315	16019	9
10315	26804	20
10315	24902	0
10315	20803	23
10315	25901	20
10315	24903	0
10315	25902	9
10315	13619	0
10315	14019	0
10315	13919	0
10315	14619	3
10315	14420	24
10315	14819	5
10315	20501	0
10315	27303	0
10315	14720	16
10315	25820	0
10315	16020	2
10315	14219	56
10315	25819	0
10315	14519	18
10315	13720	0
10315	14920	3
10320	26803	21
10320	14119	0
10320	26718	0
10320	24904	0
10320	26717	6
10320	14120	27
10320	13820	0
10320	15120	0
10320	14919	3
10320	13519	0
10320	14719	14
10320	14820	10
10320	16019	6
10320	26804	21
10320	24902	0
10320	20803	26
10320	25901	11
10320	24903	0
10320	25902	16
10320	13619	0
10320	14019	0
10320	13919	0
10320	14619	5
10320	14420	29
10320	14819	6
10320	20501	0
10320	27303	0
10320	14720	11
10320	25820	0
10320	16020	1
10320	14219	56
10320	25819	0
10320	14519	18
10320	13720	0
10320	14920	3
10325	26803	16
10325	14119	0
10325	26718	0
10325	24904	0
10325	26717	7
10325	14120	21
10325	13820	0
10325	15120	0
10325	14919	2
10325	13519	0
10325	14719	10
10325	14820	9
10325	16019	3
10325	26804	23
10325	24902	0
10325	20803	28
10325	25901	19
10325	24903	0
10325	25902	10
10325	13619	0
10325	14019	0
10325	13919	0
10325	14619	6
10325	14420	41
10325	14819	2
10325	20501	1
10325	27303	0
10325	14720	13
10325	25820	0
10325	16020	2
10325	14219	36
10325	25819	0
10325	14519	15
10325	13720	0
10325	14920	1
10330	26803	25
10330	14119	0
10330	26718	0
10330	24904	0
10330	26717	1
10330	14120	17
10330	13820	0
10330	15120	0
10330	14919	4
10330	13519	0
10330	14719	20
10330	14820	8
10330	16019	1
10330	26804	29
10330	24902	0
10330	20803	26
10330	25901	16
10330	24903	0
10330	25902	8
10330	13619	0
10330	14019	0
10330	13919	0
10330	14619	2
10330	14420	28
10330	14819	4
10330	20501	3
10330	27303	0
10330	14720	18
10330	25820	0
10330	16020	3
10330	14219	43
10330	25819	0
10330	14519	18
10330	13720	0
10330	14920	5
10335	26803	22
10335	14119	0
10335	26718	0
10335	24904	0
10335	26717	6
10335	14120	28
10335	13820	0
10335	15120	0
10335	14919	2
10335	13519	0
10335	14719	9
10335	14820	10
10335	16019	3
10335	26804	20
10335	24902	0
10335	20803	23
10335	25901	11
10335	24903	0
10335	25902	5
10335	13619	0
10335	14019	0
10335	13919	0
10335	14619	3
10335	14420	22
10335	14819	2
10335	20501	9
10335	27303	0
10335	14720	13
10335	25820	0
10335	16020	0
10335	14219	40
10335	25819	0
10335	14519	17
10335	13720	0
10335	14920	2
10340	26803	13
10340	14119	0
10340	26718	0
10340	24904	0
10340	26717	4
10340	14120	23
10340	13820	0
10340	15120	0
10340	14919	2
10340	13519	0
10340	14719	5
10340	14820	6
10340	16019	4
10340	26804	27
10340	24902	0
10340	20803	18
10340	25901	12
10340	24903	0
10340	25902	15
10340	13619	0
10340	14019	0
10340	13919	0
10340	14619	1
10340	14420	34
10340	14819	3
10340	20501	3
10340	27303	0
10340	14720	11
10340	25820	0
10340	16020	2
10340	14219	41
10340	25819	0
10340	14519	16
10340	13720	0
10340	14920	3
10345	26803	12
10345	14119	0
10345	26718	0
10345	24904	0
10345	26717	8
10345	14120	20
10345	13820	0
10345	15120	0
10345	14919	4
10345	13519	0
10345	14719	8
10345	14820	9
10345	16019	3
10345	26804	19
10345	24902	0
10345	20803	25
10345	25901	11
10345	24903	0
10345	25902	7
10345	13619	0
10345	14019	0
10345	13919	0
10345	14619	1
10345	14420	21
10345	14819	9
10345	20501	1
10345	27303	0
10345	14720	16
10345	25820	0
10345	16020	1
10345	14219	34
10345	25819	0
10345	14519	13
10345	13720	0
10345	14920	4
10350	26803	14
10350	14119	0
10350	26718	3
10350	24904	0
10350	26717	3
10350	14120	18
10350	13820	0
10350	15120	0
10350	14919	1
10350	13519	0
10350	14719	10
10350	14820	5
10350	16019	1
10350	26804	31
10350	24902	0
10350	20803	21
10350	25901	14
10350	24903	0
10350	25902	13
10350	13619	0
10350	14019	0
10350	13919	0
10350	14619	4
10350	14420	22
10350	14819	2
10350	20501	4
10350	27303	0
10350	14720	21
10350	25820	0
10350	16020	3
10350	14219	30
10350	25819	0
10350	14519	15
10350	13720	0
10350	14920	3
10355	26803	18
10355	14119	0
10355	26718	0
10355	24904	0
10355	26717	1
10355	14120	24
10355	13820	0
10355	15120	0
10355	14919	2
10355	13519	0
10355	14719	8
10355	14820	6
10355	16019	2
10355	26804	28
10355	24902	0
10355	20803	24
10355	25901	20
10355	24903	0
10355	25902	4
10355	13619	0
10355	14019	0
10355	13919	0
10355	14619	2
10355	14420	16
10355	14819	4
10355	20501	0
10355	27303	0
10355	14720	12
10355	25820	0
10355	16020	1
10355	14219	25
10355	25819	0
10355	14519	12
10355	13720	0
10355	14920	1
10400	26803	12
10400	14119	0
10400	26718	0
10400	24904	0
10400	26717	5
10400	14120	20
10400	13820	0
10400	15120	0
10400	14919	5
10400	13519	0
10400	14719	5
10400	14820	8
10400	16019	3
10400	26804	19
10400	24902	0
10400	20803	33
10400	25901	25
10400	24903	0
10400	25902	15
10400	13619	0
10400	14019	0
10400	13919	0
10400	14619	6
10400	14420	20
10400	14819	7
10400	20501	1
10400	27303	0
10400	14720	8
10400	25820	0
10400	16020	0
10400	14219	33
10400	25819	0
10400	14519	11
10400	13720	0
10400	14920	3
10405	26803	19
10405	14119	0
10405	26718	1
10405	24904	0
10405	26717	4
10405	14120	24
10405	13820	0
10405	15120	0
10405	14919	0
10405	13519	0
10405	14719	4
10405	14820	14
10405	16019	6
10405	26804	16
10405	24902	0
10405	20803	24
10405	25901	22
10405	24903	0
10405	25902	5
10405	13619	0
10405	14019	0
10405	13919	0
10405	14619	6
10405	14420	16
10405	14819	4
10405	20501	9
10405	27303	0
10405	14720	18
10405	25820	0
10405	16020	1
10405	14219	34
10405	25819	0
10405	14519	23
10405	13720	0
10405	14920	3
