232125	13919	0
232125	14619	0
232125	14420	0
232125	14819	0
232125	20501	0
232125	27303	0
232125	14720	0
232125	25820	0
232125	16020	0
232125	14219	0
232125	25819	0
232125	14519	0
232125	13720	0
232125	14920	0
232130	26803	0
232130	14119	0
232130	26718	0
232130	24904	0
232130	26717	0
232130	14120	0
232130	13820	0
232130	15120	0
232130	14919	0
232130	13519	0
232130	14719	0
232130	14820	0
232130	16019	0
232130	26804	0
232130	24902	0
232130	20803	0
232130	25901	0
232130	24903	0
232130	25902	0
232130	13619	0
232130	14019	0
232130	13919	0
232130	14619	0
232130	14420	0
232130	14819	0
232130	20501	0
232130	27303	0
232130	14720	0
232130	25820	0
232130	16020	0
232130	14219	0
232130	25819	0
232130	14519	0
232130	13720	0
232130	14920	0
232135	26803	0
232135	14119	0
232135	26718	0
232135	24904	0
232135	26717	0
232135	14120	0
232135	13820	0
232135	15120	0
232135	14919	0
232135	13519	0
232135	14719	0
232135	14820	0
232135	16019	0
232135	26804	0
232135	24902	0
232135	20803	0
232135	25901	0
232135	24903	0
232135	25902	0
232135	13619	0
232135	14019	0
232135	13919	0
232135	14619	0
232135	14420	0
232135	14819	0
232135	20501	0
232135	27303	0
232135	14720	0
232135	25820	0
232135	16020	0
232135	14219	0
232135	25819	0
232135	14519	0
232135	13720	0
232135	14920	0
232140	26803	0
232140	14119	0
232140	26718	0
232140	24904	0
232140	26717	0
232140	14120	0
232140	13820	0
232140	15120	0
232140	14919	0
232140	13519	0
232140	14719	0
232140	14820	0
232140	16019	0
232140	26804	0
232140	24902	0
232140	20803	0
232140	25901	0
232140	24903	0
232140	25902	0
232140	13619	0
232140	14019	0
232140	13919	0
232140	14619	0
232140	14420	0
232140	14819	0
232140	20501	0
232140	27303	0
232140	14720	0
232140	25820	0
232140	16020	0
232140	14219	0
232140	25819	0
232140	14519	0
232140	13720	0
232140	14920	0
232145	26803	0
232145	14119	0
232145	26718	0
232145	24904	0
232145	26717	0
232145	14120	0
232145	13820	0
232145	15120	0
232145	14919	0
232145	13519	0
232145	14719	0
232145	14820	0
232145	16019	0
232145	26804	0
232145	24902	0
232145	20803	0
232145	25901	0
232145	24903	0
232145	25902	0
232145	13619	0
232145	14019	0
232145	13919	0
232145	14619	0
232145	14420	0
232145	14819	0
232145	20501	0
232145	27303	0
232145	14720	0
232145	25820	0
232145	16020	0
232145	14219	0
232145	25819	0
232145	14519	0
232145	13720	0
232145	14920	0
232150	26803	0
232150	14119	0
232150	26718	0
232150	24904	0
232150	26717	0
232150	14120	0
232150	13820	0
232150	15120	0
232150	14919	0
232150	13519	0
232150	14719	0
232150	14820	0
232150	16019	0
232150	26804	0
232150	24902	0
232150	20803	0
232150	25901	0
232150	24903	0
232150	25902	0
232150	13619	0
232150	14019	0
232150	13919	0
232150	14619	0
232150	14420	0
232150	14819	0
232150	20501	0
232150	27303	0
232150	14720	0
232150	25820	0
232150	16020	0
232150	14219	0
232150	25819	0
232150	14519	0
232150	13720	0
232150	14920	0
232155	26803	0
232155	14119	0
232155	26718	0
232155	24904	0
232155	26717	0
232155	14120	0
232155	13820	0
232155	15120	0
232155	14919	0
232155	13519	0
232155	14719	0
232155	14820	0
232155	16019	0
232155	26804	0
232155	24902	0
232155	20803	0
232155	25901	0
232155	24903	0
232155	25902	0
232155	13619	0
232155	14019	0
232155	13919	0
232155	14619	0
232155	14420	0
232155	14819	0
232155	20501	0
232155	27303	0
232155	14720	0
232155	25820	0
232155	16020	0
232155	14219	0
232155	25819	0
232155	14519	0
232155	13720	0
232155	14920	0
232200	26803	0
232200	14119	0
232200	26718	0
232200	24904	0
232200	26717	0
232200	14120	0
232200	13820	0
232200	15120	0
232200	14919	0
232200	13519	0
232200	14719	0
232200	14820	0
232200	16019	0
232200	26804	0
232200	24902	0
232200	20803	0
232200	25901	0
232200	24903	0
232200	25902	0
232200	13619	0
232200	14019	0
232200	13919	0
232200	14619	0
232200	14420	0
232200	14819	0
232200	20501	0
232200	27303	0
232200	14720	0
232200	25820	0
232200	16020	0
232200	14219	0
232200	25819	0
232200	14519	0
232200	13720	0
232200	14920	0
232205	26803	0
232205	14119	0
232205	26718	0
232205	24904	0
232205	26717	0
232205	14120	0
232205	13820	0
232205	15120	0
232205	14919	0
232205	13519	0
232205	14719	0
232205	14820	0
232205	16019	0
232205	26804	0
232205	24902	0
232205	20803	0
232205	25901	0
232205	24903	0
232205	25902	0
232205	13619	0
232205	14019	0
232205	13919	0
232205	14619	0
232205	14420	0
232205	14819	0
232205	20501	0
232205	27303	0
232205	14720	0
232205	25820	0
232205	16020	0
232205	14219	0
232205	25819	0
232205	14519	0
232205	13720	0
232205	14920	0
232210	26803	0
232210	14119	0
232210	26718	0
232210	24904	0
232210	26717	0
232210	14120	0
232210	13820	0
232210	15120	0
232210	14919	0
232210	13519	0
232210	14719	0
232210	14820	0
232210	16019	0
232210	26804	0
232210	24902	0
232210	20803	0
232210	25901	0
232210	24903	0
232210	25902	0
232210	13619	0
232210	14019	0
232210	13919	0
232210	14619	0
232210	14420	0
232210	14819	0
232210	20501	0
232210	27303	0
232210	14720	0
232210	25820	0
232210	16020	0
232210	14219	0
232210	25819	0
232210	14519	0
232210	13720	0
232210	14920	0
232215	26803	0
232215	14119	0
232215	26718	0
232215	24904	0
232215	26717	0
232215	14120	0
232215	13820	0
232215	15120	0
232215	14919	0
232215	13519	0
232215	14719	0
232215	14820	0
232215	16019	0
232215	26804	0
232215	24902	0
232215	20803	0
232215	25901	0
232215	24903	0
232215	25902	0
232215	13619	0
232215	14019	0
232215	13919	0
232215	14619	0
232215	14420	0
232215	14819	0
232215	20501	0
232215	27303	0
232215	14720	0
232215	25820	0
232215	16020	0
232215	14219	0
232215	25819	0
232215	14519	0
232215	13720	0
232215	14920	0
232220	26803	0
232220	14119	0
232220	26718	0
232220	24904	0
232220	26717	0
232220	14120	0
232220	13820	0
232220	15120	0
232220	14919	0
232220	13519	0
232220	14719	0
232220	14820	0
232220	16019	0
232220	26804	0
232220	24902	0
232220	20803	0
232220	25901	0
232220	24903	0
232220	25902	0
232220	13619	0
232220	14019	0
232220	13919	0
232220	14619	0
232220	14420	0
232220	14819	0
232220	20501	0
232220	27303	0
232220	14720	0
232220	25820	0
232220	16020	0
232220	14219	0
232220	25819	0
232220	14519	0
232220	13720	0
232220	14920	0
232225	26803	0
232225	14119	0
232225	26718	0
232225	24904	0
232225	26717	0
232225	14120	0
232225	13820	0
232225	15120	0
232225	14919	0
232225	13519	0
232225	14719	0
232225	14820	0
232225	16019	0
232225	26804	0
232225	24902	0
232225	20803	0
232225	25901	0
232225	24903	0
232225	25902	0
232225	13619	0
232225	14019	0
232225	13919	0
232225	14619	0
232225	14420	0
232225	14819	0
232225	20501	0
232225	27303	0
232225	14720	0
232225	25820	0
232225	16020	0
232225	14219	0
232225	25819	0
232225	14519	0
232225	13720	0
232225	14920	0
232230	26803	0
232230	14119	0
232230	26718	0
232230	24904	0
232230	26717	0
232230	14120	0
232230	13820	0
232230	15120	0
232230	14919	0
232230	13519	0
232230	14719	0
232230	14820	0
232230	16019	0
232230	26804	0
232230	24902	0
232230	20803	0
232230	25901	0
232230	24903	0
232230	25902	0
232230	13619	0
232230	14019	0
232230	13919	0
232230	14619	0
232230	14420	0
232230	14819	0
232230	20501	0
232230	27303	0
232230	14720	0
232230	25820	0
232230	16020	0
232230	14219	0
232230	25819	0
232230	14519	0
232230	13720	0
232230	14920	0
232235	26803	0
232235	14119	0
232235	26718	0
232235	24904	0
232235	26717	0
232235	14120	0
232235	13820	0
232235	15120	0
232235	14919	0
232235	13519	0
232235	14719	0
232235	14820	0
232235	16019	0
232235	26804	0
232235	24902	0
232235	20803	0
232235	25901	0
232235	24903	0
232235	25902	0
232235	13619	0
232235	14019	0
232235	13919	0
232235	14619	0
232235	14420	0
232235	14819	0
232235	20501	0
232235	27303	0
232235	14720	0
232235	25820	0
232235	16020	0
232235	14219	0
232235	25819	0
232235	14519	0
232235	13720	0
232235	14920	0
232240	26803	0
232240	14119	0
232240	26718	0
232240	24904	0
232240	26717	0
232240	14120	0
232240	13820	0
232240	15120	0
232240	14919	0
232240	13519	0
232240	14719	0
232240	14820	0
232240	16019	0
232240	26804	0
232240	24902	0
232240	20803	0
232240	25901	0
232240	24903	0
232240	25902	0
232240	13619	0
232240	14019	0
232240	13919	0
232240	14619	0
232240	14420	0
232240	14819	0
232240	20501	0
232240	27303	0
232240	14720	0
232240	25820	0
232240	16020	0
232240	14219	0
232240	25819	0
232240	14519	0
232240	13720	0
232240	14920	0
232245	26803	0
232245	14119	0
232245	26718	0
232245	24904	0
232245	26717	0
232245	14120	0
232245	13820	0
232245	15120	0
232245	14919	0
232245	13519	0
232245	14719	0
232245	14820	0
232245	16019	0
232245	26804	0
232245	24902	0
232245	20803	0
232245	25901	0
232245	24903	0
232245	25902	0
232245	13619	0
232245	14019	0
232245	13919	0
232245	14619	0
232245	14420	0
232245	14819	0
232245	20501	0
232245	27303	0
232245	14720	0
232245	25820	0
232245	16020	0
232245	14219	0
232245	25819	0
232245	14519	0
232245	13720	0
232245	14920	0
232250	26803	0
232250	14119	0
232250	26718	0
232250	24904	0
232250	26717	0
232250	14120	0
232250	13820	0
232250	15120	0
232250	14919	0
232250	13519	0
232250	14719	0
232250	14820	0
232250	16019	0
232250	26804	0
232250	24902	0
232250	20803	0
232250	25901	0
232250	24903	0
232250	25902	0
232250	13619	0
232250	14019	0
232250	13919	0
232250	14619	0
232250	14420	0
232250	14819	0
232250	20501	0
232250	27303	0
232250	14720	0
232250	25820	0
232250	16020	0
232250	14219	0
232250	25819	0
232250	14519	0
232250	13720	0
232250	14920	0
232255	26803	0
232255	14119	0
232255	26718	0
232255	24904	0
232255	26717	0
232255	14120	0
232255	13820	0
232255	15120	0
232255	14919	0
232255	13519	0
232255	14719	0
232255	14820	0
232255	16019	0
232255	26804	0
232255	24902	0
232255	20803	0
232255	25901	0
232255	24903	0
232255	25902	0
232255	13619	0
232255	14019	0
232255	13919	0
232255	14619	0
232255	14420	0
232255	14819	0
232255	20501	0
232255	27303	0
232255	14720	0
232255	25820	0
232255	16020	0
232255	14219	0
232255	25819	0
232255	14519	0
232255	13720	0
232255	14920	0
232300	26803	0
232300	14119	0
232300	26718	0
232300	24904	0
232300	26717	0
232300	14120	0
232300	13820	0
232300	15120	0
232300	14919	0
232300	13519	0
232300	14719	0
232300	14820	0
232300	16019	0
232300	26804	0
232300	24902	0
232300	20803	0
232300	25901	0
232300	24903	0
232300	25902	0
232300	13619	0
232300	14019	0
232300	13919	0
232300	14619	0
232300	14420	0
232300	14819	0
232300	20501	0
232300	27303	0
232300	14720	0
232300	25820	0
232300	16020	0
232300	14219	0
232300	25819	0
232300	14519	0
232300	13720	0
232300	14920	0
232305	26803	0
232305	14119	0
232305	26718	0
232305	24904	0
232305	26717	0
232305	14120	0
232305	13820	0
232305	15120	0
232305	14919	0
232305	13519	0
232305	14719	0
232305	14820	0
232305	16019	0
232305	26804	0
232305	24902	0
232305	20803	0
232305	25901	0
232305	24903	0
232305	25902	0
232305	13619	0
232305	14019	0
232305	13919	0
232305	14619	0
232305	14420	0
232305	14819	0
232305	20501	0
232305	27303	0
232305	14720	0
232305	25820	0
232305	16020	0
232305	14219	0
232305	25819	0
232305	14519	0
232305	13720	0
232305	14920	0
232310	26803	0
232310	14119	0
232310	26718	0
232310	24904	0
232310	26717	0
232310	14120	0
232310	13820	0
232310	15120	0
232310	14919	0
232310	13519	0
232310	14719	0
232310	14820	0
232310	16019	0
232310	26804	0
232310	24902	0
232310	20803	0
232310	25901	0
232310	24903	0
232310	25902	0
232310	13619	0
232310	14019	0
232310	13919	0
232310	14619	0
232310	14420	0
232310	14819	0
232310	20501	0
232310	27303	0
232310	14720	0
232310	25820	0
232310	16020	0
232310	14219	0
232310	25819	0
232310	14519	0
232310	13720	0
232310	14920	0
232315	26803	0
232315	14119	0
232315	26718	0
232315	24904	0
232315	26717	0
232315	14120	0
232315	13820	0
232315	15120	0
232315	14919	0
232315	13519	0
232315	14719	0
232315	14820	0
232315	16019	0
232315	26804	0
232315	24902	0
232315	20803	0
232315	25901	0
232315	24903	0
232315	25902	0
232315	13619	0
232315	14019	0
232315	13919	0
232315	14619	0
232315	14420	0
232315	14819	0
232315	20501	0
232315	27303	0
232315	14720	0
232315	25820	0
232315	16020	0
232315	14219	0
232315	25819	0
232315	14519	0
232315	13720	0
232315	14920	0
232320	26803	0
232320	14119	0
232320	26718	0
232320	24904	0
232320	26717	0
232320	14120	0
232320	13820	0
232320	15120	0
232320	14919	0
232320	13519	0
232320	14719	0
232320	14820	0
232320	16019	0
232320	26804	0
232320	24902	0
232320	20803	0
232320	25901	0
232320	24903	0
232320	25902	0
232320	13619	0
232320	14019	0
232320	13919	0
232320	14619	0
232320	14420	0
232320	14819	0
232320	20501	0
232320	27303	0
232320	14720	0
232320	25820	0
232320	16020	0
232320	14219	0
232320	25819	0
232320	14519	0
232320	13720	0
232320	14920	0
232325	26803	0
232325	14119	0
232325	26718	0
232325	24904	0
232325	26717	0
232325	14120	0
232325	13820	0
232325	15120	0
232325	14919	0
232325	13519	0
232325	14719	0
232325	14820	0
232325	16019	0
232325	26804	0
232325	24902	0
232325	20803	0
232325	25901	0
232325	24903	0
232325	25902	0
232325	13619	0
232325	14019	0
232325	13919	0
232325	14619	0
232325	14420	0
232325	14819	0
232325	20501	0
232325	27303	0
232325	14720	0
232325	25820	0
232325	16020	0
232325	14219	0
232325	25819	0
232325	14519	0
232325	13720	0
232325	14920	0
232330	26803	0
232330	14119	0
232330	26718	0
232330	24904	0
232330	26717	0
232330	14120	0
232330	13820	0
232330	15120	0
232330	14919	0
232330	13519	0
232330	14719	0
232330	14820	0
232330	16019	0
232330	26804	0
232330	24902	0
232330	20803	0
232330	25901	0
232330	24903	0
232330	25902	0
232330	13619	0
232330	14019	0
232330	13919	0
232330	14619	0
232330	14420	0
232330	14819	0
232330	20501	0
232330	27303	0
232330	14720	0
232330	25820	0
232330	16020	0
232330	14219	0
232330	25819	0
232330	14519	0
232330	13720	0
232330	14920	0
232335	26803	0
232335	14119	0
232335	26718	0
232335	24904	0
232335	26717	0
232335	14120	0
232335	13820	0
232335	15120	0
232335	14919	0
232335	13519	0
232335	14719	0
232335	14820	0
232335	16019	0
232335	26804	0
232335	24902	0
232335	20803	0
232335	25901	0
232335	24903	0
232335	25902	0
232335	13619	0
232335	14019	0
232335	13919	0
232335	14619	0
232335	14420	0
232335	14819	0
232335	20501	0
232335	27303	0
232335	14720	0
232335	25820	0
232335	16020	0
232335	14219	0
232335	25819	0
232335	14519	0
232335	13720	0
232335	14920	0
232340	26803	0
232340	14119	0
232340	26718	0
232340	24904	0
232340	26717	0
232340	14120	0
232340	13820	0
232340	15120	0
232340	14919	0
232340	13519	0
232340	14719	0
232340	14820	0
232340	16019	0
232340	26804	0
232340	24902	0
232340	20803	0
232340	25901	0
232340	24903	0
232340	25902	0
232340	13619	0
232340	14019	0
232340	13919	0
232340	14619	0
232340	14420	0
232340	14819	0
232340	20501	0
232340	27303	0
232340	14720	0
232340	25820	0
232340	16020	0
232340	14219	0
232340	25819	0
232340	14519	0
232340	13720	0
232340	14920	0
232345	26803	0
232345	14119	0
232345	26718	0
232345	24904	0
232345	26717	0
232345	14120	0
232345	13820	0
232345	15120	0
232345	14919	0
232345	13519	0
232345	14719	0
232345	14820	0
232345	16019	0
232345	26804	0
232345	24902	0
232345	20803	0
232345	25901	0
232345	24903	0
232345	25902	0
232345	13619	0
232345	14019	0
232345	13919	0
232345	14619	0
232345	14420	0
232345	14819	0
232345	20501	0
232345	27303	0
232345	14720	0
232345	25820	0
232345	16020	0
232345	14219	0
232345	25819	0
232345	14519	0
232345	13720	0
232345	14920	0
232350	26803	0
232350	14119	0
232350	26718	0
232350	24904	0
232350	26717	0
232350	14120	0
232350	13820	0
232350	15120	0
232350	14919	0
232350	13519	0
232350	14719	0
232350	14820	0
232350	16019	0
232350	26804	0
232350	24902	0
232350	20803	0
232350	25901	0
232350	24903	0
232350	25902	0
232350	13619	0
232350	14019	0
232350	13919	0
232350	14619	0
232350	14420	0
232350	14819	0
232350	20501	0
232350	27303	0
232350	14720	0
232350	25820	0
232350	16020	0
232350	14219	0
232350	25819	0
232350	14519	0
232350	13720	0
232350	14920	0
232355	26803	0
232355	14119	0
232355	26718	0
232355	24904	0
232355	26717	0
232355	14120	0
232355	13820	0
232355	15120	0
232355	14919	0
232355	13519	0
232355	14719	0
232355	14820	0
232355	16019	0
232355	26804	0
232355	24902	0
232355	20803	0
232355	25901	0
232355	24903	0
232355	25902	0
232355	13619	0
232355	14019	0
232355	13919	0
232355	14619	0
232355	14420	0
232355	14819	0
232355	20501	0
232355	27303	0
232355	14720	0
232355	25820	0
232355	16020	0
232355	14219	0
232355	25819	0
232355	14519	0
232355	13720	0
232355	14920	0
240000	26803	34
240000	14119	2
240000	26718	7
240000	24904	0
240000	26717	3
240000	14120	9
240000	13820	0
240000	15120	6
240000	14919	2
240000	13519	4
240000	14719	12
240000	14820	4
240000	16019	2
240000	26804	10
240000	24902	0
240000	20803	0
240000	25901	2
240000	24903	0
240000	25902	17
240000	13619	1
240000	14019	4
240000	13919	4
240000	14619	3
240000	14420	9
240000	14819	0
240000	20501	0
240000	27303	6
240000	14720	10
240000	25820	0
240000	16020	2
240000	14219	6
240000	25819	0
240000	14519	6
240000	13720	3
240000	14920	2
240005	26803	133
240005	14119	28
240005	26718	30
240005	24904	0
240005	26717	19
240005	14120	50
240005	13820	11
240005	15120	49
240005	14919	8
240005	13519	10
240005	14719	26
240005	14820	13
240005	16019	8
240005	26804	38
240005	24902	0
240005	20803	0
240005	25901	20
240005	24903	0
240005	25902	79
240005	13619	6
240005	14019	33
240005	13919	16
240005	14619	7
240005	14420	46
240005	14819	11
240005	20501	0
240005	27303	22
240005	14720	32
240005	25820	0
240005	16020	4
240005	14219	66
240005	25819	0
240005	14519	21
240005	13720	11
240005	14920	2
240010	26803	139
240010	14119	19
240010	26718	26
240010	24904	0
240010	26717	20
240010	14120	36
240010	13820	10
240010	15120	43
240010	14919	12
240010	13519	10
240010	14719	31
240010	14820	11
240010	16019	11
240010	26804	45
240010	24902	0
240010	20803	0
240010	25901	26
240010	24903	0
240010	25902	69
240010	13619	7
240010	14019	30
240010	13919	14
240010	14619	12
240010	14420	62
240010	14819	17
240010	20501	0
240010	27303	16
240010	14720	35
240010	25820	0
240010	16020	10
240010	14219	44
240010	25819	0
240010	14519	39
240010	13720	9
240010	14920	12
240015	26803	150
240015	14119	24
240015	26718	27
240015	24904	0
240015	26717	17
240015	14120	45
240015	13820	10
240015	15120	57
240015	14919	8
240015	13519	14
240015	14719	38
240015	14820	16
240015	16019	7
240015	26804	52
240015	24902	0
240015	20803	0
240015	25901	14
240015	24903	0
240015	25902	59
240015	13619	14
240015	14019	22
240015	13919	18
240015	14619	13
240015	14420	42
240015	14819	11
240015	20501	0
240015	27303	11
240015	14720	22
240015	25820	0
240015	16020	5
240015	14219	47
240015	25819	0
240015	14519	27
240015	13720	16
240015	14920	7
240020	26803	128
240020	14119	24
240020	26718	15
240020	24904	0
240020	26717	10
240020	14120	30
240020	13820	7
240020	15120	44
240020	14919	15
240020	13519	18
